atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
N52_C134_N54,1557794335:3:767:2,121.89059000233335,False,True,0.0049864747174268595,28.52760736196319,0.7674695430679144,1.8663111754936808
P4_O21_C31,2984125384:4:1586:4,121.97750623214128,False,True,0.004885125280608804,39.473684210526315,0.1008990211981365,7.384736394192159
C183_C182_C184,1655891425:4:666:3,120.48442908249784,False,True,0.004836359396676926,8.421052631578947,1.7698262588332454,1.3351146849666784
C47_N20_C46,1131806576:3:676:3,118.49994657128636,False,True,0.004829383786372432,71.20786516853933,0.15485177981701542,1.7163724769744455
N3_C7_N2,3125859976:3:767:2,119.70706338508009,False,True,0.004797271658176783,18.510158013544014,0.991475186063602,1.7550638035265618
C132_C135_N54,4193947844:3:667:2,124.93011540624764,True,True,0.004767711428129928,1.8648018648018647,2.177249099771566,1.6227304353835914
O31_C50_C51,1010183780:2:866:4,104.39165259144987,False,True,0.0047049596139459035,29.32862190812721,0.4774552289562929,1.905704387544848
O72_C121_C120,2264389839:2:866:4,104.03628766123836,False,True,0.0046561915117848685,14.702308626974485,1.172771997644041,1.889933210785793
C56_C55_N23,1346214158:3:667:2,131.20829093376878,False,True,0.004631876151620418,39.173228346456696,0.4345313114435621,1.8641793978813332
C171_C172_N70,950880971:3:667:3,123.14403073876758,False,True,0.00453646093943405,54.24,0.13155470951300466,2.176231326436121
O43_C70_C69,3595367492:2:866:4,108.7800470381145,False,True,0.004521748506562061,39.937106918239,0.1802072905532358,3.2901305783791464
C78_N29_C74,4209633170:3:676:3,122.05597855049062,False,True,0.004514918747659635,63.20754716981133,0.7504469255996149,1.0123581690954342
O137_C223_C224,1280364955:2:866:4,105.95421753366784,False,True,0.004510502417844009,10.810810810810812,0.890639101793351,3.418759044602365
C18_N8_C19,1148516595:3:676:3,115.7260752255125,False,True,0.004502349535940198,4.240766073871408,1.9248588697177005,1.7826978804486884
O92_C152_C151,3487552457:2:866:3,127.85199750105517,False,True,0.00444781144483386,70.58823529411767,0.045199278936900684,0.987272506150974
O2_C5_C4,2264389839:2:866:4,106.66383963194627,False,True,0.004438692004868018,59.05224787363304,0.21751627059346354,1.889933210785793
O2_C2_C3,1010183780:2:866:4,103.05725483199085,False,True,0.004413564005233185,15.901060070671376,1.1776675851749565,1.905704387544848
C55_C56_N25,2024306872:3:667:2,118.7973396836488,False,True,0.00440908062144274,30.701754385964914,0.6544331412553568,2.145607743316613
C86_C85_N32,3885525624:3:667:2,121.44641702456732,False,True,0.004327604338925539,68.99038461538461,0.06990717410552978,1.7012100409725122
O20_C30_C29,3595367492:2:866:4,106.38422944341494,False,True,0.004270336969625532,8.70020964360587,0.9083904242086398,3.2901305783791464
O32_C51_C52,3104007079:2:866:4,108.2448259075606,False,True,0.00425856509563971,22.222222222222218,0.6220461044807352,3.716231047213773
P20_O121_C197,2984125384:4:1586:4,123.16340484503316,False,True,0.00425567511126701,10.526315789473683,0.059688784457938675,7.384736394192159
C124_C123_N48,3885525624:3:667:2,120.88130443506071,False,True,0.004252127931820837,56.73076923076921,0.2622755522458534,1.7012100409725122
C57_N26_C58,213319674:3:676:3,112.95764218096964,False,True,0.004082305481347247,13.091922005571028,0.5099498972047107,2.361791498101457
O112_C185_C186,1280364955:2:866:4,105.95376535574795,False,True,0.0040583244979472965,10.810810810810812,0.8907713655516322,3.418759044602365
O109_C181_N74,315649879:1:867:3,117.91520995629566,False,True,0.004025273196532453,14.754098360655734,1.1485253028458275,1.9170055091366824
N7_C18_N6,2577256728:3:767:3,119.16328055878796,False,True,0.003933024608286928,11.717974180734856,1.1508404110016195,2.12924321187746
O50_C80_C79,3595367492:2:866:4,110.01431068364124,False,True,0.0039194482896789395,45.492662473794546,0.1949339435478006,3.2901305783791464
N76_C190_N75,1211813948:3:767:3,116.89124724169348,False,True,0.0038333247127724243,11.446409989594171,1.5078177807585136,1.327684996145824
C118_O72_C121,3299970061:4:686:4,110.52707455773162,False,True,0.0038244901199391283,52.32120451693852,0.4453483662439021,2.4172539962986272
N12_C38_N16,746399925:3:767:2,126.38690791219344,False,True,0.003813124595794193,44.389027431421454,0.22292142705502327,2.007975950880446
C144_C143_C142,1989197590:3:666:3,117.65114349408805,False,True,0.003809508841655429,74.68354430379746,0.09160395158080092,1.6139312185192392
C221_C222_N85,842818925:3:667:3,120.11346267966385,False,True,0.0037782260978929116,22.721598002496876,1.0120961826874524,1.6745124700009182
C99_O62_C102,3299970061:4:686:4,110.9062408509415,False,True,0.003762811167874247,42.53450439146801,0.6022066417045977,2.4172539962986272
C215_O132_C218,3299970061:4:686:4,107.11499568324726,False,True,0.003656660502741715,11.166875784190717,0.9662032868753166,2.4172539962986272
O64_C103_N39,3591587922:1:867:3,120.12094347693977,False,True,0.003611018443677949,31.31313131313132,0.5942604383677202,2.064444060806383
O138_C227_C226,2264389839:2:866:4,104.78909014713592,False,True,0.0035676861984228476,27.825030376670718,0.7744497280519973,1.889933210785793
C161_C164_N63,453913991:3:667:3,106.86027146642228,False,True,0.0034751766441445398,41.5,0.926492189251942,1.16308851397459
C148_C149_N58,443291408:4:667:3,114.65159752738224,False,True,0.003447028281811981,44.193061840120656,0.3829945140224509,2.302976243947465
C174_N68_C170,1328766090:3:676:3,104.41060966705713,False,True,0.003414685970213327,29.927007299270077,1.2160366804894966,1.0837428819099295
C230_C229_C232,3086972166:3:666:3,119.13539679818808,False,True,0.003385384613849851,68.84816753926701,0.2356553738543612,1.5382407284680264
C198_C199_N77,443291408:4:667:3,116.37580746770264,False,True,0.003317538503409878,15.233785822021115,1.1316821936508603,2.302976243947465
C23_C24_N9,443291408:4:667:3,111.89262381654775,False,True,0.003204430522544044,19.1553544494721,0.8150090338150224,2.302976243947465
N83_C212_N84,2872117653:3:767:2,120.54344210603138,False,True,0.0031506063709656478,53.90625,0.41605281968719626,1.9466059143259324
C216_C217_C218,675459201:4:666:4,104.16755714332213,False,True,0.0031436911736903994,36.5296803652968,0.6585603440013859,1.9130780081931449
C128_C129_C130,675459201:4:666:4,102.45089626214066,False,True,0.003142355890659587,49.31506849315068,0.2387689200586889,1.9130780081931449
C15_N5_C16,2454924168:3:676:3,104.71627340041576,False,True,0.0031386347907584877,54.04157043879908,0.26262874414343085,1.809550629624384
O64_C103_N40,3349187027:1:867:2,120.60321339980442,False,True,0.0030623377926985995,20.22792022792023,1.0633686803169269,1.6275585421109051
O39_C65_N28,315649879:1:867:3,116.91440854244756,False,True,0.0030239599280150737,6.696304529035842,1.6705902677497713,1.9170055091366824
C53_N22_C54,2550715897:4:676:3,128.64130968854963,False,True,0.003004024487154311,32.857142857142854,0.5903180681010679,3.5950465657593984
O90_C149_N58,3945016171:2:867:3,108.30531545173085,False,True,0.002993064035521797,61.069651741293534,0.24872337723605314,1.7875284281434194
C94_C95_N36,1320935146:3:667:3,113.7933420663226,False,True,0.002974939857750769,19.65408805031447,0.2364513579222995,2.538376169769896
O133_C216_C215,107975654:2:866:4,115.1139336602322,True,True,0.0029717461697060803,6.666666666666668,2.2075151810476514,2.9221603236200386
C114_C113_N43,1948849290:3:667:2,131.09369280394262,False,True,0.002964044176991365,49.6,0.4538935067418032,1.859230862779628
C110_C109_C108,2783505885:4:666:4,104.58674423819487,False,True,0.002950598058163223,19.963369963369967,0.8762697775769399,2.0836458765022097
C116_C113_N43,4085488736:3:667:2,110.67044088801089,False,True,0.002929901682762193,69.21921921921921,0.031772025035271934,1.5828128337773797
O115_C190_N75,1728562523:1:867:3,122.06160641852257,False,True,0.002921115788183215,53.3748701973001,0.5446304320049492,1.329236887309812
C171_N69_C170,2181552021:3:676:3,103.84395291818208,False,True,0.002917504181183972,78.80597014925372,0.2371647673379199,1.4214178744577748
N22_C54_N23,1093692812:3:767:2,113.15889642908878,False,True,0.00290777012996557,48.09322033898305,0.552347877104372,1.3678384796379122
C50_O31_C53,3299970061:4:686:4,108.16279575967508,False,True,0.0028760209055604946,21.07904642409034,0.5327361882451119,2.4172539962986272
N91_C231_N92,2872117653:3:767:2,119.53550567599515,False,True,0.0028320315243774985,60.15625,0.1017389031357825,1.9466059143259324
O14_C24_C23,2264389839:2:866:4,105.6788209562336,False,True,0.00280319500312487,52.49088699878493,0.3036760499029477,1.889933210785793
O105_C175_C176,1280364955:2:866:4,109.61208713406143,False,True,0.002796288790136714,35.96673596673597,0.17930164356825376,3.418759044602365
C108_O68_C111,3299970061:4:686:4,110.16883658158972,False,True,0.0027522920389344567,56.58720200752823,0.29714797990036823,2.4172539962986272
C226_C227_N88,443291408:4:667:3,115.65748331480732,False,True,0.002728676135433261,23.529411764705877,0.8197709636574232,2.302976243947465
C178_C177_C176,60795294:4:666:4,102.03309124844685,False,True,0.0027058706937879147,32.600732600732606,0.4826368893223126,1.9538207323993848
C133_C132_C135,3086972166:3:666:3,118.63455229269896,False,True,0.0026629494372514273,67.80104712041884,0.08994028631769937,1.5382407284680264
C47_N21_C48,213319674:3:676:3,112.69529775182757,False,True,0.0026555399134906565,18.198700092850512,0.3988713242853981,2.361791498101457
O139_C225_C226,2358236438:2:866:4,114.26544196764955,False,True,0.002632214231567786,14.365256124721606,0.9409093489608038,3.577172101740368
C132_C135_N50,747186939:3:667:3,104.7616087320707,False,True,0.0025819417574552968,43.08755760368664,0.4781883369667276,1.8143130475735918
C45_C46_N20,2024306872:3:667:2,119.33992096406692,False,True,0.002503361527871561,13.508771929824562,0.907313138593287,2.145607743316613
C34_N13_C35,2454924168:3:676:3,103.00215973000198,False,True,0.002480164572290277,35.681293302540425,0.6846305601013952,1.809550629624384
O101_C166_C167,1010183780:2:866:4,105.3090815693663,False,True,0.002456203155361436,44.52296819787985,0.00395678012154482,1.905704387544848
C172_C171_N69,1346214158:3:667:2,132.7315441994573,False,True,0.0024182228947893236,62.00787401574804,0.3825860043146104,1.8641793978813332
N58_C150_N59,2405676259:3:767:2,112.77915157761541,False,True,0.0024112275603727085,52.354048964218464,0.3254048571523689,1.8838233815337773
C210_C213_N84,4193947844:3:667:2,125.9415535390708,False,True,0.002408558097172886,6.759906759906759,1.5539551066543082,1.6227304353835914
O74_C122_N47,3591587922:1:867:3,117.7035625859799,False,True,0.002390710979895516,41.414141414141405,0.5766993066086751,2.064444060806383
O126_C205_C204,3595367492:2:866:4,115.73381284759623,False,True,0.002370318907651381,0.8385744234800839,1.9333154538563293,3.2901305783791464
N15_C37_N16,2872117653:3:767:2,120.38605222808596,False,True,0.0023623477148788648,57.32421875,0.3351993316816869,1.9466059143259324
C87_N31_C84,1443051929:3:676:3,120.36345407519865,False,True,0.0023525043911831744,75.46468401486989,0.0752007221986741,1.734915705367232
C150_N59_C151,2454924168:3:676:3,104.09360019727829,False,True,0.0023165507685973807,60.62355658198614,0.08147503109425447,1.809550629624384
C186_O113_C189,3299970061:4:686:4,108.73136424150171,False,True,0.002284041306396034,32.12045169385194,0.2975236360279159,2.4172539962986272
C132_C133_N52,1320935146:3:667:3,114.298430965058,False,True,0.002251102813090711,20.28301886792453,0.43543246432828775,2.538376169769896
C114_C113_C116,3086972166:3:666:3,118.21992367011721,False,True,0.002236669238271816,58.90052356020943,0.3594875781740999,1.5382407284680264
N67_C164_N63,2006707072:2:767:3,126.28678010549612,False,True,0.002236618136691959,44.14893617021277,0.4841396495561352,1.6472598037430468
O101_C169_C168,2264389839:2:866:4,104.1244786469365,False,True,0.00221507864947057,15.43134872417983,1.1261084514431403,1.889933210785793
O10_C17_C16,1191283949:1:866:3,126.63154540823044,False,True,0.0022042827421557827,19.52191235059761,0.01164671629204419,2.653255867721464
O106_C176_C175,3595367492:2:866:4,110.6667020122652,False,True,0.002189377987861008,34.276729559748425,0.3932213102897486,3.2901305783791464
C27_C26_N10,3885525624:3:667:2,121.69129792340358,False,True,0.00218352190890414,70.43269230769229,0.2138523031245679,1.7012100409725122
O125_C204_C205,1280364955:2:866:4,105.70706928219653,False,True,0.002181892059795132,9.771309771309774,0.962930903656818,3.418759044602365
C34_N12_C38,1342512715:3:676:3,104.1844232720195,False,True,0.0021570366679384283,16.810344827586206,0.9783180363075368,1.9039903852337652
C19_C16_N5,4085488736:3:667:2,111.23161973728554,False,True,0.002152540546489945,58.1081081081081,0.32277327387755145,1.5828128337773797
C36_C35_C38,3086972166:3:666:3,117.41865042174605,False,True,0.0021465154960367268,23.82198952879581,0.8803899529078445,1.5382407284680264
C163_N66_C162,1131806576:3:676:3,119.0080084907262,False,True,0.002115715816756847,69.52247191011236,0.14115734772121633,1.7163724769744455
O116_C191_N76,315649879:1:867:3,118.24493645375013,False,True,0.002108084609488969,20.200055570991946,0.9765244943541764,1.9170055091366824
C30_O20_C33,3299970061:4:686:4,109.77409530053271,False,True,0.0021040402876195685,57.34002509410288,0.1338464478059079,2.4172539962986272
C139_C138_C137,60795294:4:666:4,103.02981789020204,False,True,0.00208504108093166,53.11355311355312,0.02750543091561453,1.9538207323993848
O70_C114_N44,315649879:1:867:3,117.1056842453615,False,True,0.002073322997873106,7.91886635176438,1.570811888395976,1.9170055091366824
C143_C142_N57,1780304723:3:667:3,119.80311004954842,False,True,0.0020504729125150334,55.36992840095465,0.4890514152750773,1.5739777739552765
O108_C180_N73,1728562523:1:867:3,122.45377101031424,False,True,0.0020498189079773965,65.73208722741433,0.2496005576946184,1.329236887309812
O38_C64_N28,1002112311:1:867:3,119.42477237654072,False,True,0.002008324142877882,15.21827825377397,1.1144996911628673,1.8625815703657365
C55_C58_N22,453913991:3:667:3,105.82949264602287,False,True,0.002004546359941628,79.5,0.0402493900027782,1.16308851397459
C28_N9_C25,1443051929:3:676:3,121.03734577528186,False,True,0.0019990123157640483,71.37546468401487,0.3132283513283236,1.734915705367232
C32_C33_N12,443291408:4:667:3,115.21419733687776,False,True,0.0019815571651946584,33.78582202111614,0.6272870076919416,2.302976243947465
C161_C162_N65,950880971:3:667:3,121.66833770140691,False,True,0.001978753653006038,17.599999999999994,0.8096503785875492,2.176231326436121
O19_C29_C30,1280364955:2:866:4,104.5220907227323,False,True,0.00197238761926144,5.613305613305613,1.3095416311180268,3.418759044602365
O106_C179_C178,2264389839:2:866:4,105.6585923064408,False,True,0.0019608367142467387,52.004860267314704,0.3143794174491341,1.889933210785793
C106_C105_C104,1989197590:3:666:3,117.8617565506993,False,True,0.0019595747889837867,72.1518987341772,0.2221008737510655,1.6139312185192392
N88_C232_N92,746399925:3:767:2,126.15438448042356,False,True,0.0019415482946669727,48.37905236907731,0.10712151836193283,2.007975950880446
C8_C7_N2,3885525624:3:667:2,121.40918288826596,False,True,0.001919406655900957,68.50961538461539,0.04802031980500779,1.7012100409725122
O68_C108_C109,1294822694:2:866:4,106.2067672371547,False,True,0.0019027352015683614,53.66300366300366,0.2289594700520563,2.3335288133789667
O45_C74_N29,1728562523:1:867:3,123.67774709133472,False,True,0.0018412265363849656,51.92107995846313,0.6712105427990163,1.329236887309812
O8_C11_C10,3595367492:2:866:4,107.29105233845837,False,True,0.0018143623841382352,16.666666666666664,0.6327713041036387,3.2901305783791464
N67_C163_N66,2700120699:2:767:2,127.7228387850326,False,True,0.001799966673218023,41.293833131801684,0.5634981753430107,1.5648394538193267
C18_N6_C17,3742214978:3:676:3,125.67942187166216,False,True,0.0017943081856088836,63.566878980891715,0.3184989237020016,1.8234007139886328
C95_C94_C97,3086972166:3:666:3,118.33205025599216,False,True,0.001743384144546667,61.51832460732985,0.2865948353154155,1.5382407284680264
